image,error_type,gt_label,pred_label,iou,stage1_confidence,stage2_confidence
light_09_short_04_2_600.jpg,missed_detection,short,,0.000000,,
light_09_short_04_3_600.jpg,missed_detection,short,,0.000000,,
light_09_short_04_3_600.jpg,missed_detection,short,,0.000000,,
light_09_short_05_4_600.jpg,missed_detection,short,,0.000000,,
light_09_short_07_4_600.jpg,missed_detection,short,,0.000000,,
light_09_short_07_4_600.jpg,missed_detection,short,,0.000000,,
light_09_short_07_4_600.jpg,missed_detection,short,,0.000000,,
light_09_spur_01_5_600.jpg,missed_detection,spur,,0.000000,,
light_09_spur_01_5_600.jpg,missed_detection,spur,,0.000000,,
light_09_spur_01_5_600.jpg,missed_detection,spur,,0.000000,,
light_09_spur_01_5_600.jpg,missed_detection,spur,,0.000000,,
light_09_spur_01_5_600.jpg,missed_detection,spur,,0.000000,,
light_09_spur_03_5_600.jpg,missed_detection,spur,,0.000000,,
light_09_spur_03_5_600.jpg,missed_detection,spur,,0.000000,,
light_09_spur_03_5_600.jpg,missed_detection,spur,,0.000000,,
light_09_spur_05_1_600.jpg,missed_detection,spur,,0.000000,,
light_09_spur_05_1_600.jpg,missed_detection,spur,,0.000000,,
light_09_spur_05_1_600.jpg,missed_detection,spur,,0.000000,,
light_09_spurious_copper_02_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_09_spurious_copper_03_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_09_spurious_copper_06_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_09_spurious_copper_06_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_09_spurious_copper_10_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_10_missing_hole_04_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_10_missing_hole_04_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_10_missing_hole_04_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_10_mouse_bite_05_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_10_mouse_bite_05_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_10_mouse_bite_05_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_10_open_circuit_01_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_01_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_01_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_01_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_01_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_02_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_02_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_02_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_02_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_03_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_03_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_03_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_03_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_short_01_1_600.jpg,missed_detection,short,,0.000000,,
light_10_short_02_5_600.jpg,missed_detection,short,,0.000000,,
light_10_short_02_5_600.jpg,missed_detection,short,,0.000000,,
light_10_short_02_5_600.jpg,missed_detection,short,,0.000000,,
light_10_short_02_5_600.jpg,missed_detection,short,,0.000000,,
light_10_short_04_5_600.jpg,missed_detection,short,,0.000000,,
light_10_short_04_5_600.jpg,missed_detection,short,,0.000000,,
light_10_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_10_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_10_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_10_spurious_copper_02_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_10_spurious_copper_02_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_10_spurious_copper_03_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_11_missing_hole_04_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_missing_hole_08_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_missing_hole_08_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_missing_hole_08_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_missing_hole_08_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_missing_hole_08_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_missing_hole_08_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_missing_hole_08_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_mouse_bite_05_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_11_mouse_bite_07_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_11_mouse_bite_07_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_11_mouse_bite_07_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_11_mouse_bite_08_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_11_mouse_bite_08_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_11_mouse_bite_08_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_11_open_circuit_06_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_06_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_07_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_3_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_3_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_3_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_09_3_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_short_02_3_600.jpg,missed_detection,short,,0.000000,,
light_11_short_03_1_600.jpg,missed_detection,short,,0.000000,,
light_11_short_03_1_600.jpg,missed_detection,short,,0.000000,,
light_11_short_03_1_600.jpg,missed_detection,short,,0.000000,,
light_11_short_03_1_600.jpg,missed_detection,short,,0.000000,,
light_11_short_07_2_600.jpg,missed_detection,short,,0.000000,,
light_11_short_07_2_600.jpg,missed_detection,short,,0.000000,,
light_11_short_07_2_600.jpg,missed_detection,short,,0.000000,,
light_11_short_07_2_600.jpg,missed_detection,short,,0.000000,,
light_11_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_02_4_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_02_4_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_07_1_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_07_1_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_07_1_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_09_4_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_09_4_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_10_4_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_10_4_600.jpg,missed_detection,spur,,0.000000,,
light_11_spurious_copper_06_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_11_spurious_copper_06_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_11_spurious_copper_06_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_11_spurious_copper_10_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_11_spurious_copper_10_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_11_spurious_copper_10_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_missing_hole_04_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_04_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_07_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_07_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_07_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_07_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_08_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_08_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_mouse_bite_01_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_01_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_05_5_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_05_5_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_05_5_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_05_5_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_07_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_08_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_08_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_08_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_open_circuit_02_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_05_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_05_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_05_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_09_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_09_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_10_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_10_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_10_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_short_01_1_600.jpg,missed_detection,short,,0.000000,,
light_12_short_01_2_600.jpg,missed_detection,short,,0.000000,,
light_12_short_01_2_600.jpg,missed_detection,short,,0.000000,,
light_12_short_01_2_600.jpg,missed_detection,short,,0.000000,,
light_12_short_01_5_600.jpg,missed_detection,short,,0.000000,,
light_12_short_01_5_600.jpg,missed_detection,short,,0.000000,,
light_12_short_02_3_600.jpg,missed_detection,short,,0.000000,,
light_12_short_02_3_600.jpg,missed_detection,short,,0.000000,,
light_12_short_02_3_600.jpg,missed_detection,short,,0.000000,,
light_12_short_02_3_600.jpg,missed_detection,short,,0.000000,,
light_12_short_02_4_600.jpg,missed_detection,short,,0.000000,,
light_12_short_02_4_600.jpg,missed_detection,short,,0.000000,,
light_12_short_05_2_600.jpg,missed_detection,short,,0.000000,,
light_12_short_05_2_600.jpg,missed_detection,short,,0.000000,,
light_12_short_09_4_600.jpg,missed_detection,short,,0.000000,,
light_12_short_09_4_600.jpg,missed_detection,short,,0.000000,,
light_12_short_09_4_600.jpg,missed_detection,short,,0.000000,,
light_12_spur_09_2_600.jpg,missed_detection,spur,,0.000000,,
light_12_spur_09_2_600.jpg,missed_detection,spur,,0.000000,,
light_12_spurious_copper_05_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_05_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_05_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_10_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_10_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_10_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_10_5_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_10_5_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_10_5_600.jpg,missed_detection,spurious_copper,,0.000000,,
rotation_270_light_01_open_circuit_13_3_600.jpg,missed_detection,open_circuit,,0.000000,,
rotation_270_light_01_spurious_copper_08_1_600.jpg,misclassification,spurious_copper,open_circuit,0.695115,0.703960,0.474365
rotation_270_light_01_spurious_copper_12_1_600.jpg,false_positive_detection,,spur,0.000000,0.743706,0.866699
rotation_270_light_01_spurious_copper_12_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
rotation_270_light_04_missing_hole_04_2_600.jpg,false_positive_detection,,missing_hole,0.000000,0.738725,0.959473
rotation_270_light_04_mouse_bite_07_5_600.jpg,false_positive_detection,,mouse_bite,0.000000,0.777349,0.486572
rotation_270_light_04_mouse_bite_08_1_600.jpg,misclassification,mouse_bite,open_circuit,0.878394,0.819487,0.900391
rotation_270_light_04_mouse_bite_08_2_600.jpg,misclassification,mouse_bite,open_circuit,0.885401,0.811884,0.903320
rotation_270_light_04_mouse_bite_09_4_600.jpg,misclassification,mouse_bite,open_circuit,0.787866,0.802009,0.519043
rotation_270_light_04_mouse_bite_17_1_600.jpg,misclassification,mouse_bite,spurious_copper,0.593489,0.839179,0.739746
rotation_270_light_04_short_14_3_600.jpg,false_positive_detection,,short,0.000000,0.709160,0.969238
rotation_270_light_04_short_16_5_600.jpg,false_positive_detection,,short,0.000000,0.417459,0.952148
rotation_270_light_04_spurious_copper_03_1_600.jpg,misclassification,spurious_copper,open_circuit,0.707763,0.780429,0.919434
rotation_270_light_04_spurious_copper_03_3_600.jpg,misclassification,spurious_copper,open_circuit,0.734622,0.778373,0.958008
rotation_270_light_05_mouse_bite_06_1_600.jpg,misclassification,mouse_bite,short,0.849707,0.831825,0.838379
rotation_270_light_06_mouse_bite_02_2_600.jpg,false_positive_detection,,mouse_bite,0.000000,0.773402,0.954102
rotation_270_light_06_mouse_bite_10_5_600.jpg,misclassification,mouse_bite,spur,0.754029,0.700341,0.479004
rotation_270_light_06_spurious_copper_04_3_600.jpg,misclassification,spurious_copper,open_circuit,0.779569,0.754540,0.477295
rotation_270_light_06_spurious_copper_04_3_600.jpg,misclassification,spurious_copper,spur,0.827084,0.735752,0.655273
rotation_270_light_06_spurious_copper_04_3_600.jpg,misclassification,spurious_copper,spur,0.811125,0.673740,0.884277
rotation_270_light_07_spurious_copper_04_2_600.jpg,misclassification,spurious_copper,spur,0.867757,0.838873,0.605957
rotation_270_light_08_mouse_bite_06_3_600.jpg,false_positive_detection,,mouse_bite,0.000000,0.665731,0.964355
rotation_270_light_08_spurious_copper_04_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
rotation_270_light_08_spurious_copper_06_4_600.jpg,misclassification,spurious_copper,spur,0.924180,0.834853,0.868164
rotation_270_light_09_spurious_copper_05_1_600.jpg,misclassification,spurious_copper,spur,0.817077,0.858095,0.688477
rotation_270_light_09_spurious_copper_06_2_600.jpg,misclassification,spurious_copper,open_circuit,0.912425,0.600928,0.909668
rotation_270_light_10_spurious_copper_05_5_600.jpg,false_positive_detection,,open_circuit,0.000000,0.795291,0.908691
rotation_270_light_11_missing_hole_04_5_600.jpg,false_positive_detection,,missing_hole,0.000000,0.839684,0.942871
rotation_270_light_11_spurious_copper_09_4_600.jpg,misclassification,spurious_copper,spur,0.886530,0.824449,0.454834
rotation_270_light_12_short_04_4_600.jpg,false_positive_detection,,short,0.000000,0.791867,0.973145
rotation_270_light_12_spurious_copper_08_3_600.jpg,false_positive_detection,,spurious_copper,0.000000,0.573116,0.955566
rotation_270_light_12_spurious_copper_10_2_600.jpg,misclassification,spurious_copper,open_circuit,0.737170,0.793570,0.761719
rotation_270_light_12_spurious_copper_10_5_600.jpg,misclassification,spurious_copper,open_circuit,0.715623,0.793576,0.867676
rotation_90_light_01_open_circuit_13_3_600.jpg,missed_detection,open_circuit,,0.000000,,
rotation_90_light_01_spur_15_1_600.jpg,false_positive_detection,,spur,0.000000,0.265399,0.875488
rotation_90_light_01_spurious_copper_07_1_600.jpg,misclassification,spurious_copper,spur,0.880610,0.845083,0.934082
rotation_90_light_01_spurious_copper_07_1_600.jpg,misclassification,spurious_copper,open_circuit,0.780215,0.823390,0.820801
rotation_90_light_01_spurious_copper_12_1_600.jpg,false_positive_detection,,open_circuit,0.000000,0.716579,0.621094
rotation_90_light_01_spurious_copper_12_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
rotation_90_light_04_mouse_bite_09_3_600.jpg,misclassification,mouse_bite,missing_hole,0.789249,0.809440,0.562500
rotation_90_light_04_mouse_bite_15_2_600.jpg,misclassification,mouse_bite,open_circuit,0.840463,0.849733,0.534668
rotation_90_light_04_spur_15_3_600.jpg,misclassification,spur,spurious_copper,0.838705,0.796023,0.551270
rotation_90_light_05_short_06_4_600.jpg,misclassification,short,mouse_bite,0.891100,0.794593,0.614746
rotation_90_light_05_spur_07_4_600.jpg,false_positive_detection,,spur,0.000000,0.787525,0.963379
rotation_90_light_06_missing_hole_03_2_600.jpg,false_positive_detection,,missing_hole,0.000000,0.809053,0.956055
rotation_90_light_06_open_circuit_04_2_600.jpg,false_positive_detection,,open_circuit,0.000000,0.765312,0.967285
rotation_90_light_06_spurious_copper_04_1_600.jpg,misclassification,spurious_copper,spur,0.930737,0.815876,0.878906
rotation_90_light_06_spurious_copper_04_1_600.jpg,misclassification,spurious_copper,spur,0.798107,0.795527,0.815918
rotation_90_light_06_spurious_copper_04_1_600.jpg,misclassification,spurious_copper,open_circuit,0.889397,0.794819,0.939453
rotation_90_light_06_spurious_copper_05_4_600.jpg,misclassification,spurious_copper,spur,0.885485,0.763466,0.957031
rotation_90_light_06_spurious_copper_06_4_600.jpg,misclassification,spurious_copper,spur,0.822549,0.838166,0.784180
rotation_90_light_06_spurious_copper_06_4_600.jpg,misclassification,spurious_copper,open_circuit,0.915835,0.771063,0.960938
rotation_90_light_06_spurious_copper_07_4_600.jpg,misclassification,spurious_copper,open_circuit,0.710903,0.790253,0.795410
rotation_90_light_06_spurious_copper_07_4_600.jpg,false_positive_detection,,spurious_copper,0.000000,0.793441,0.962402
rotation_90_light_06_spurious_copper_10_1_600.jpg,misclassification,spurious_copper,spur,0.777736,0.753536,0.940918
rotation_90_light_07_spurious_copper_08_3_600.jpg,false_positive_detection,,spurious_copper,0.000000,0.608478,0.631348
rotation_90_light_07_spurious_copper_08_3_600.jpg,false_positive_detection,,spurious_copper,0.000000,0.506636,0.656738
rotation_90_light_08_spur_05_1_600.jpg,false_positive_detection,,spur,0.000000,0.326337,0.746094
rotation_90_light_08_spurious_copper_04_3_600.jpg,misclassification,spurious_copper,spur,0.932000,0.682186,0.729004
rotation_90_light_10_open_circuit_05_3_600.jpg,false_positive_detection,,mouse_bite,0.000000,0.736440,0.808105
rotation_90_light_10_short_04_2_600.jpg,missed_detection,short,,0.000000,,
rotation_90_light_10_short_05_3_600.jpg,missed_detection,short,,0.000000,,
rotation_90_light_10_spur_04_5_600.jpg,missed_detection,spur,,0.000000,,
rotation_90_light_11_open_circuit_09_4_600.jpg,false_positive_detection,,open_circuit,0.000000,0.748570,0.952148
rotation_90_light_11_spur_09_5_600.jpg,false_positive_detection,,mouse_bite,0.000000,0.371165,0.626465
rotation_90_light_12_spurious_copper_09_1_600.jpg,misclassification,spurious_copper,open_circuit,0.854314,0.812958,0.733398
