image,error_type,gt_label,pred_label,iou,stage1_confidence,stage2_confidence
light_09_spurious_copper_02_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_09_spurious_copper_03_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_09_spurious_copper_06_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_09_spurious_copper_06_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_09_spurious_copper_10_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_10_missing_hole_04_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_10_missing_hole_04_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_10_missing_hole_04_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_10_mouse_bite_05_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_10_mouse_bite_05_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_10_mouse_bite_05_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_10_open_circuit_01_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_01_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_01_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_01_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_01_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_02_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_02_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_02_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_02_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_03_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_03_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_03_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_open_circuit_03_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_10_short_01_1_600.jpg,missed_detection,short,,0.000000,,
light_10_short_02_5_600.jpg,missed_detection,short,,0.000000,,
light_10_short_02_5_600.jpg,missed_detection,short,,0.000000,,
light_10_short_02_5_600.jpg,missed_detection,short,,0.000000,,
light_10_short_02_5_600.jpg,missed_detection,short,,0.000000,,
light_10_short_04_5_600.jpg,missed_detection,short,,0.000000,,
light_10_short_04_5_600.jpg,missed_detection,short,,0.000000,,
light_10_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_10_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_10_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_10_spurious_copper_02_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_10_spurious_copper_02_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_10_spurious_copper_03_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_11_missing_hole_04_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_missing_hole_08_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_missing_hole_08_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_missing_hole_08_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_missing_hole_08_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_missing_hole_08_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_missing_hole_08_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_missing_hole_08_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_11_mouse_bite_05_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_11_mouse_bite_07_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_11_mouse_bite_07_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_11_mouse_bite_07_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_11_mouse_bite_08_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_11_mouse_bite_08_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_11_mouse_bite_08_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_11_open_circuit_06_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_06_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_07_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_3_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_3_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_3_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_08_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_open_circuit_09_3_600.jpg,missed_detection,open_circuit,,0.000000,,
light_11_short_02_3_600.jpg,missed_detection,short,,0.000000,,
light_11_short_03_1_600.jpg,missed_detection,short,,0.000000,,
light_11_short_03_1_600.jpg,missed_detection,short,,0.000000,,
light_11_short_03_1_600.jpg,missed_detection,short,,0.000000,,
light_11_short_03_1_600.jpg,missed_detection,short,,0.000000,,
light_11_short_07_2_600.jpg,missed_detection,short,,0.000000,,
light_11_short_07_2_600.jpg,missed_detection,short,,0.000000,,
light_11_short_07_2_600.jpg,missed_detection,short,,0.000000,,
light_11_short_07_2_600.jpg,missed_detection,short,,0.000000,,
light_11_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_02_4_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_02_4_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_07_1_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_07_1_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_07_1_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_09_4_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_09_4_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_10_4_600.jpg,missed_detection,spur,,0.000000,,
light_11_spur_10_4_600.jpg,missed_detection,spur,,0.000000,,
light_11_spurious_copper_06_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_11_spurious_copper_06_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_11_spurious_copper_06_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_11_spurious_copper_10_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_11_spurious_copper_10_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_11_spurious_copper_10_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_missing_hole_04_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_04_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_07_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_07_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_07_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_07_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_08_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_08_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_missing_hole_10_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_12_mouse_bite_01_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_01_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_05_5_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_05_5_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_05_5_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_05_5_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_07_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_08_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_08_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_mouse_bite_08_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_12_open_circuit_02_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_05_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_05_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_05_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_09_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_09_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_10_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_10_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_open_circuit_10_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_12_short_01_1_600.jpg,missed_detection,short,,0.000000,,
light_12_short_01_2_600.jpg,missed_detection,short,,0.000000,,
light_12_short_01_2_600.jpg,missed_detection,short,,0.000000,,
light_12_short_01_2_600.jpg,missed_detection,short,,0.000000,,
light_12_short_01_5_600.jpg,missed_detection,short,,0.000000,,
light_12_short_01_5_600.jpg,missed_detection,short,,0.000000,,
light_12_short_02_3_600.jpg,missed_detection,short,,0.000000,,
light_12_short_02_3_600.jpg,missed_detection,short,,0.000000,,
light_12_short_02_3_600.jpg,missed_detection,short,,0.000000,,
light_12_short_02_3_600.jpg,missed_detection,short,,0.000000,,
light_12_short_02_4_600.jpg,missed_detection,short,,0.000000,,
light_12_short_02_4_600.jpg,missed_detection,short,,0.000000,,
light_12_short_05_2_600.jpg,missed_detection,short,,0.000000,,
light_12_short_05_2_600.jpg,missed_detection,short,,0.000000,,
light_12_short_09_4_600.jpg,missed_detection,short,,0.000000,,
light_12_short_09_4_600.jpg,missed_detection,short,,0.000000,,
light_12_short_09_4_600.jpg,missed_detection,short,,0.000000,,
light_12_spur_09_2_600.jpg,missed_detection,spur,,0.000000,,
light_12_spur_09_2_600.jpg,missed_detection,spur,,0.000000,,
light_12_spurious_copper_05_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_05_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_05_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_07_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_10_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_10_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_10_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_10_5_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_10_5_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_12_spurious_copper_10_5_600.jpg,missed_detection,spurious_copper,,0.000000,,
rotation_270_light_01_open_circuit_13_3_600.jpg,missed_detection,open_circuit,,0.000000,,
rotation_270_light_01_spurious_copper_12_1_600.jpg,false_positive_detection,,spurious_copper,0.000000,0.743706,0.926758
rotation_270_light_01_spurious_copper_12_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
rotation_270_light_04_missing_hole_04_2_600.jpg,false_positive_detection,,missing_hole,0.000000,0.738725,0.961914
rotation_270_light_04_mouse_bite_07_5_600.jpg,false_positive_detection,,mouse_bite,0.000000,0.777349,0.979980
rotation_270_light_04_mouse_bite_17_1_600.jpg,misclassification,mouse_bite,spurious_copper,0.593489,0.839179,0.958984
rotation_270_light_04_short_14_3_600.jpg,false_positive_detection,,short,0.000000,0.709160,0.945801
rotation_270_light_04_short_16_5_600.jpg,false_positive_detection,,short,0.000000,0.417459,0.949219
rotation_270_light_05_open_circuit_06_3_600.jpg,misclassification,open_circuit,mouse_bite,0.815906,0.824599,0.895508
rotation_270_light_06_mouse_bite_02_2_600.jpg,false_positive_detection,,mouse_bite,0.000000,0.773402,0.971191
rotation_270_light_06_spurious_copper_04_3_600.jpg,misclassification,spurious_copper,spur,0.811125,0.673740,0.933594
rotation_270_light_07_spurious_copper_04_2_600.jpg,misclassification,spurious_copper,spur,0.867757,0.838873,0.540039
rotation_270_light_08_mouse_bite_06_3_600.jpg,false_positive_detection,,mouse_bite,0.000000,0.665731,0.956055
rotation_270_light_08_spurious_copper_04_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
rotation_270_light_08_spurious_copper_06_4_600.jpg,misclassification,spurious_copper,spur,0.924180,0.834853,0.855469
rotation_270_light_10_spurious_copper_05_5_600.jpg,false_positive_detection,,spurious_copper,0.000000,0.795291,0.943359
rotation_270_light_11_missing_hole_04_5_600.jpg,false_positive_detection,,missing_hole,0.000000,0.839684,0.961426
rotation_270_light_12_short_04_4_600.jpg,false_positive_detection,,short,0.000000,0.791867,0.950195
rotation_270_light_12_spurious_copper_08_3_600.jpg,false_positive_detection,,spurious_copper,0.000000,0.573116,0.551270
rotation_90_light_01_open_circuit_13_3_600.jpg,missed_detection,open_circuit,,0.000000,,
rotation_90_light_01_spur_15_1_600.jpg,false_positive_detection,,spur,0.000000,0.265399,0.501953
rotation_90_light_01_spurious_copper_12_1_600.jpg,false_positive_detection,,spurious_copper,0.000000,0.716579,0.899902
rotation_90_light_01_spurious_copper_12_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
rotation_90_light_04_spurious_copper_11_4_600.jpg,misclassification,spurious_copper,mouse_bite,0.843668,0.828890,0.520020
rotation_90_light_05_short_06_4_600.jpg,misclassification,short,mouse_bite,0.891100,0.794593,0.917480
rotation_90_light_05_spur_07_4_600.jpg,false_positive_detection,,spur,0.000000,0.787525,0.960449
rotation_90_light_06_missing_hole_03_2_600.jpg,false_positive_detection,,missing_hole,0.000000,0.809053,0.957520
rotation_90_light_06_mouse_bite_10_4_600.jpg,misclassification,mouse_bite,spurious_copper,0.776517,0.757255,0.793945
rotation_90_light_06_open_circuit_04_2_600.jpg,false_positive_detection,,open_circuit,0.000000,0.765312,0.952637
rotation_90_light_06_open_circuit_09_2_600.jpg,misclassification,open_circuit,mouse_bite,0.793614,0.806228,0.907715
rotation_90_light_06_spurious_copper_07_4_600.jpg,false_positive_detection,,spurious_copper,0.000000,0.793441,0.956055
rotation_90_light_07_spurious_copper_08_3_600.jpg,false_positive_detection,,open_circuit,0.000000,0.608478,0.672852
rotation_90_light_07_spurious_copper_08_3_600.jpg,false_positive_detection,,spur,0.000000,0.506636,0.396729
rotation_90_light_08_spur_05_1_600.jpg,false_positive_detection,,spurious_copper,0.000000,0.326337,0.432129
rotation_90_light_08_spurious_copper_04_3_600.jpg,misclassification,spurious_copper,spur,0.932000,0.682186,0.505371
rotation_90_light_10_open_circuit_05_3_600.jpg,false_positive_detection,,mouse_bite,0.000000,0.736440,0.937988
rotation_90_light_10_short_04_2_600.jpg,missed_detection,short,,0.000000,,
rotation_90_light_10_short_05_3_600.jpg,missed_detection,short,,0.000000,,
rotation_90_light_10_spur_04_5_600.jpg,missed_detection,spur,,0.000000,,
rotation_90_light_11_open_circuit_09_4_600.jpg,false_positive_detection,,open_circuit,0.000000,0.748570,0.893555
rotation_90_light_11_spur_09_5_600.jpg,false_positive_detection,,mouse_bite,0.000000,0.371165,0.918945
